,car,image path,color
19,Acura Integra Type R 2001,Data/car_data/car_data/test/Acura Integra Type R 2001/03466.jpg,onyx
20,Acura Integra Type R 2001,Data/car_data/car_data/test/Acura Integra Type R 2001/03748.jpg,ash_grey
21,Acura Integra Type R 2001,Data/car_data/car_data/test/Acura Integra Type R 2001/03920.jpg,pastel_blue
22,Acura Integra Type R 2001,Data/car_data/car_data/test/Acura Integra Type R 2001/04471.jpg,ebony
23,Acura Integra Type R 2001,Data/car_data/car_data/test/Acura Integra Type R 2001/04481.jpg,dark_jungle_green
24,Acura Integra Type R 2001,Data/car_data/car_data/test/Acura Integra Type R 2001/04741.jpg,caf_au_lait
25,Acura Integra Type R 2001,Data/car_data/car_data/test/Acura Integra Type R 2001/04795.jpg,dark_lava
26,Acura Integra Type R 2001,Data/car_data/car_data/test/Acura Integra Type R 2001/04933.jpg,stormcloud
27,Acura Integra Type R 2001,Data/car_data/car_data/test/Acura Integra Type R 2001/04951.jpg,olive_drab_7
28,Acura Integra Type R 2001,Data/car_data/car_data/test/Acura Integra Type R 2001/05081.jpg,shadow
29,Acura Integra Type R 2001,Data/car_data/car_data/test/Acura Integra Type R 2001/05181.jpg,gainsboro
30,Acura Integra Type R 2001,Data/car_data/car_data/test/Acura Integra Type R 2001/05230.jpg,jet
31,Acura Integra Type R 2001,Data/car_data/car_data/test/Acura Integra Type R 2001/05383.jpg,pastel_gray
32,Acura Integra Type R 2001,Data/car_data/car_data/test/Acura Integra Type R 2001/05581.jpg,cadet
33,Acura Integra Type R 2001,Data/car_data/car_data/test/Acura Integra Type R 2001/05667.jpg,cool_grey
34,Acura Integra Type R 2001,Data/car_data/car_data/test/Acura Integra Type R 2001/05848.jpg,manatee
35,Acura Integra Type R 2001,Data/car_data/car_data/test/Acura Integra Type R 2001/06031.jpg,lavender_gray
36,Acura Integra Type R 2001,Data/car_data/car_data/test/Acura Integra Type R 2001/06181.jpg,dark_jungle_green
37,Acura Integra Type R 2001,Data/car_data/car_data/test/Acura Integra Type R 2001/06701.jpg,arsenic
38,Acura Integra Type R 2001,Data/car_data/car_data/test/Acura Integra Type R 2001/06717.jpg,rifle_green
39,Acura Integra Type R 2001,Data/car_data/car_data/test/Acura Integra Type R 2001/06852.jpg,shadow
40,Acura Integra Type R 2001,Data/car_data/car_data/test/Acura Integra Type R 2001/07108.jpg,outer_space
41,Acura Integra Type R 2001,Data/car_data/car_data/test/Acura Integra Type R 2001/07386.jpg,old_lavender
42,Acura Integra Type R 2001,Data/car_data/car_data/test/Acura Integra Type R 2001/07468.jpg,ash_grey
43,Acura Integra Type R 2001,Data/car_data/car_data/test/Acura Integra Type R 2001/07889.jpg,pale_silver
44,Acura RL Sedan 2012,Data/car_data/car_data/test/Acura RL Sedan 2012/00183.jpg,gray
45,Acura RL Sedan 2012,Data/car_data/car_data/test/Acura RL Sedan 2012/00249.jpg,davy_s_grey
46,Acura RL Sedan 2012,Data/car_data/car_data/test/Acura RL Sedan 2012/00347.jpg,black_olive
47,Acura RL Sedan 2012,Data/car_data/car_data/test/Acura RL Sedan 2012/00459.jpg,lavender_gray
48,Acura RL Sedan 2012,Data/car_data/car_data/test/Acura RL Sedan 2012/00580.jpg,dark_lava
49,Acura RL Sedan 2012,Data/car_data/car_data/test/Acura RL Sedan 2012/00849.jpg,wenge
50,Acura RL Sedan 2012,Data/car_data/car_data/test/Acura RL Sedan 2012/00913.jpg,black_olive
51,Acura RL Sedan 2012,Data/car_data/car_data/test/Acura RL Sedan 2012/01635.jpg,black_olive
52,Acura RL Sedan 2012,Data/car_data/car_data/test/Acura RL Sedan 2012/01698.jpg,black_leather_jacket
53,Acura RL Sedan 2012,Data/car_data/car_data/test/Acura RL Sedan 2012/01856.jpg,khaki_html_css_khaki
54,Acura RL Sedan 2012,Data/car_data/car_data/test/Acura RL Sedan 2012/02035.jpg,onyx
55,Acura RL Sedan 2012,Data/car_data/car_data/test/Acura RL Sedan 2012/02223.jpg,dim_gray
56,Acura RL Sedan 2012,Data/car_data/car_data/test/Acura RL Sedan 2012/03306.jpg,cinereous
57,Acura RL Sedan 2012,Data/car_data/car_data/test/Acura RL Sedan 2012/03325.jpg,dark_jungle_green
58,Acura RL Sedan 2012,Data/car_data/car_data/test/Acura RL Sedan 2012/03405.jpg,dim_gray
59,Acura RL Sedan 2012,Data/car_data/car_data/test/Acura RL Sedan 2012/03525.jpg,jet
60,Acura RL Sedan 2012,Data/car_data/car_data/test/Acura RL Sedan 2012/03593.jpg,jet
61,Acura RL Sedan 2012,Data/car_data/car_data/test/Acura RL Sedan 2012/03792.jpg,arsenic
62,Acura RL Sedan 2012,Data/car_data/car_data/test/Acura RL Sedan 2012/04311.jpg,dark_jungle_green
63,Acura RL Sedan 2012,Data/car_data/car_data/test/Acura RL Sedan 2012/04381.jpg,dark_jungle_green
64,Acura RL Sedan 2012,Data/car_data/car_data/test/Acura RL Sedan 2012/04638.jpg,dim_gray
65,Acura RL Sedan 2012,Data/car_data/car_data/test/Acura RL Sedan 2012/04663.jpg,smoky_black
66,Acura RL Sedan 2012,Data/car_data/car_data/test/Acura RL Sedan 2012/04920.jpg,dim_gray
67,Acura RL Sedan 2012,Data/car_data/car_data/test/Acura RL Sedan 2012/05260.jpg,umber
68,Acura RL Sedan 2012,Data/car_data/car_data/test/Acura RL Sedan 2012/06119.jpg,ash_grey
69,Acura RL Sedan 2012,Data/car_data/car_data/test/Acura RL Sedan 2012/06250.jpg,bistre
70,Acura RL Sedan 2012,Data/car_data/car_data/test/Acura RL Sedan 2012/06469.jpg,pale_taupe
71,Acura RL Sedan 2012,Data/car_data/car_data/test/Acura RL Sedan 2012/06762.jpg,black_leather_jacket
72,Acura RL Sedan 2012,Data/car_data/car_data/test/Acura RL Sedan 2012/06990.jpg,gainsboro
73,Acura RL Sedan 2012,Data/car_data/car_data/test/Acura RL Sedan 2012/07126.jpg,jet
74,Acura RL Sedan 2012,Data/car_data/car_data/test/Acura RL Sedan 2012/07330.jpg,bistre
75,Acura RL Sedan 2012,Data/car_data/car_data/test/Acura RL Sedan 2012/07841.jpg,pastel_purple
76,Acura TL Sedan 2012,Data/car_data/car_data/test/Acura TL Sedan 2012/00043.jpg,rifle_green
77,Acura TL Sedan 2012,Data/car_data/car_data/test/Acura TL Sedan 2012/00282.jpg,cool_grey
78,Acura TL Sedan 2012,Data/car_data/car_data/test/Acura TL Sedan 2012/00314.jpg,dark_gray
79,Acura TL Sedan 2012,Data/car_data/car_data/test/Acura TL Sedan 2012/00329.jpg,cadet_grey
80,Acura TL Sedan 2012,Data/car_data/car_data/test/Acura TL Sedan 2012/00397.jpg,bazaar
81,Acura TL Sedan 2012,Data/car_data/car_data/test/Acura TL Sedan 2012/00595.jpg,outer_space
82,Acura TL Sedan 2012,Data/car_data/car_data/test/Acura TL Sedan 2012/00793.jpg,manatee
83,Acura TL Sedan 2012,Data/car_data/car_data/test/Acura TL Sedan 2012/00828.jpg,onyx
84,Acura TL Sedan 2012,Data/car_data/car_data/test/Acura TL Sedan 2012/01162.jpg,ebony
85,Acura TL Sedan 2012,Data/car_data/car_data/test/Acura TL Sedan 2012/01406.jpg,wenge
86,Acura TL Sedan 2012,Data/car_data/car_data/test/Acura TL Sedan 2012/01734.jpg,bazaar
87,Acura TL Sedan 2012,Data/car_data/car_data/test/Acura TL Sedan 2012/01911.jpg,black_olive
88,Acura TL Sedan 2012,Data/car_data/car_data/test/Acura TL Sedan 2012/02206.jpg,light_gray
89,Acura TL Sedan 2012,Data/car_data/car_data/test/Acura TL Sedan 2012/03174.jpg,dark_jungle_green
90,Acura TL Sedan 2012,Data/car_data/car_data/test/Acura TL Sedan 2012/03311.jpg,jet
91,Acura TL Sedan 2012,Data/car_data/car_data/test/Acura TL Sedan 2012/03365.jpg,light_slate_gray
92,Acura TL Sedan 2012,Data/car_data/car_data/test/Acura TL Sedan 2012/03836.jpg,gray_x11_gray
93,Acura TL Sedan 2012,Data/car_data/car_data/test/Acura TL Sedan 2012/03838.jpg,liver
94,Acura TL Sedan 2012,Data/car_data/car_data/test/Acura TL Sedan 2012/04051.jpg,cool_grey
95,Acura TL Sedan 2012,Data/car_data/car_data/test/Acura TL Sedan 2012/04427.jpg,wild_blue_yonder
96,Acura TL Sedan 2012,Data/car_data/car_data/test/Acura TL Sedan 2012/04438.jpg,rifle_green
97,Acura TL Sedan 2012,Data/car_data/car_data/test/Acura TL Sedan 2012/04757.jpg,taupe_gray
98,Acura TL Sedan 2012,Data/car_data/car_data/test/Acura TL Sedan 2012/04785.jpg,platinum
99,Acura TL Sedan 2012,Data/car_data/car_data/test/Acura TL Sedan 2012/04797.jpg,black_leather_jacket
100,Acura TL Sedan 2012,Data/car_data/car_data/test/Acura TL Sedan 2012/04963.jpg,gray_asparagus
101,Acura TL Sedan 2012,Data/car_data/car_data/test/Acura TL Sedan 2012/04965.jpg,arsenic
102,Acura TL Sedan 2012,Data/car_data/car_data/test/Acura TL Sedan 2012/05105.jpg,old_lavender
103,Acura TL Sedan 2012,Data/car_data/car_data/test/Acura TL Sedan 2012/05500.jpg,black_leather_jacket
104,Acura TL Sedan 2012,Data/car_data/car_data/test/Acura TL Sedan 2012/05567.jpg,gray
105,Acura TL Sedan 2012,Data/car_data/car_data/test/Acura TL Sedan 2012/05774.jpg,cool_grey
106,Acura TL Sedan 2012,Data/car_data/car_data/test/Acura TL Sedan 2012/05797.jpg,rifle_green
107,Acura TL Sedan 2012,Data/car_data/car_data/test/Acura TL Sedan 2012/06057.jpg,silver
108,Acura TL Sedan 2012,Data/car_data/car_data/test/Acura TL Sedan 2012/06151.jpg,manatee
109,Acura TL Sedan 2012,Data/car_data/car_data/test/Acura TL Sedan 2012/06468.jpg,outer_space
110,Acura TL Sedan 2012,Data/car_data/car_data/test/Acura TL Sedan 2012/06478.jpg,dim_gray
111,Acura TL Sedan 2012,Data/car_data/car_data/test/Acura TL Sedan 2012/06555.jpg,black_leather_jacket
112,Acura TL Sedan 2012,Data/car_data/car_data/test/Acura TL Sedan 2012/06577.jpg,black_leather_jacket
113,Acura TL Sedan 2012,Data/car_data/car_data/test/Acura TL Sedan 2012/07051.jpg,liver
114,Acura TL Sedan 2012,Data/car_data/car_data/test/Acura TL Sedan 2012/07204.jpg,gray_x11_gray
115,Acura TL Sedan 2012,Data/car_data/car_data/test/Acura TL Sedan 2012/07255.jpg,dark_jungle_green
116,Acura TL Sedan 2012,Data/car_data/car_data/test/Acura TL Sedan 2012/07353.jpg,black_olive
117,Acura TL Sedan 2012,Data/car_data/car_data/test/Acura TL Sedan 2012/07456.jpg,black_olive
118,Acura TL Sedan 2012,Data/car_data/car_data/test/Acura TL Sedan 2012/07840.jpg,silver
119,Acura TL Type-S 2008,Data/car_data/car_data/test/Acura TL Type-S 2008/00022.jpg,black_leather_jacket
120,Acura TL Type-S 2008,Data/car_data/car_data/test/Acura TL Type-S 2008/00137.jpg,lavender_gray
121,Acura TL Type-S 2008,Data/car_data/car_data/test/Acura TL Type-S 2008/00534.jpg,dim_gray
122,Acura TL Type-S 2008,Data/car_data/car_data/test/Acura TL Type-S 2008/00961.jpg,jet
123,Acura TL Type-S 2008,Data/car_data/car_data/test/Acura TL Type-S 2008/01100.jpg,aurometalsaurus
124,Acura TL Type-S 2008,Data/car_data/car_data/test/Acura TL Type-S 2008/01258.jpg,gray_x11_gray
125,Acura TL Type-S 2008,Data/car_data/car_data/test/Acura TL Type-S 2008/02517.jpg,black_olive
126,Acura TL Type-S 2008,Data/car_data/car_data/test/Acura TL Type-S 2008/02520.jpg,dark_lava
127,Acura TL Type-S 2008,Data/car_data/car_data/test/Acura TL Type-S 2008/02604.jpg,stormcloud
128,Acura TL Type-S 2008,Data/car_data/car_data/test/Acura TL Type-S 2008/02819.jpg,outer_space
129,Acura TL Type-S 2008,Data/car_data/car_data/test/Acura TL Type-S 2008/02979.jpg,dim_gray
130,Acura TL Type-S 2008,Data/car_data/car_data/test/Acura TL Type-S 2008/02987.jpg,arsenic
131,Acura TL Type-S 2008,Data/car_data/car_data/test/Acura TL Type-S 2008/03212.jpg,jet
132,Acura TL Type-S 2008,Data/car_data/car_data/test/Acura TL Type-S 2008/03275.jpg,dark_jungle_green
133,Acura TL Type-S 2008,Data/car_data/car_data/test/Acura TL Type-S 2008/03469.jpg,pale_silver
134,Acura TL Type-S 2008,Data/car_data/car_data/test/Acura TL Type-S 2008/03556.jpg,cadet
135,Acura TL Type-S 2008,Data/car_data/car_data/test/Acura TL Type-S 2008/03659.jpg,dim_gray
136,Acura TL Type-S 2008,Data/car_data/car_data/test/Acura TL Type-S 2008/04224.jpg,ash_grey
137,Acura TL Type-S 2008,Data/car_data/car_data/test/Acura TL Type-S 2008/04235.jpg,black_leather_jacket
138,Acura TL Type-S 2008,Data/car_data/car_data/test/Acura TL Type-S 2008/04361.jpg,bistre
139,Acura TL Type-S 2008,Data/car_data/car_data/test/Acura TL Type-S 2008/04400.jpg,jet
140,Acura TL Type-S 2008,Data/car_data/car_data/test/Acura TL Type-S 2008/04407.jpg,dim_gray
141,Acura TL Type-S 2008,Data/car_data/car_data/test/Acura TL Type-S 2008/04624.jpg,outer_space
142,Acura TL Type-S 2008,Data/car_data/car_data/test/Acura TL Type-S 2008/04696.jpg,arsenic
143,Acura TL Type-S 2008,Data/car_data/car_data/test/Acura TL Type-S 2008/04702.jpg,dark_jungle_green
144,Acura TL Type-S 2008,Data/car_data/car_data/test/Acura TL Type-S 2008/04729.jpg,charcoal
145,Acura TL Type-S 2008,Data/car_data/car_data/test/Acura TL Type-S 2008/04972.jpg,black_olive
146,Acura TL Type-S 2008,Data/car_data/car_data/test/Acura TL Type-S 2008/05335.jpg,taupe_gray
147,Acura TL Type-S 2008,Data/car_data/car_data/test/Acura TL Type-S 2008/05358.jpg,wenge
148,Acura TL Type-S 2008,Data/car_data/car_data/test/Acura TL Type-S 2008/05372.jpg,khaki_html_css_khaki
149,Acura TL Type-S 2008,Data/car_data/car_data/test/Acura TL Type-S 2008/05658.jpg,lavender_gray
150,Acura TL Type-S 2008,Data/car_data/car_data/test/Acura TL Type-S 2008/06240.jpg,arsenic
151,Acura TL Type-S 2008,Data/car_data/car_data/test/Acura TL Type-S 2008/06336.jpg,taupe_gray
152,Acura TL Type-S 2008,Data/car_data/car_data/test/Acura TL Type-S 2008/06459.jpg,old_lavender
153,Acura TL Type-S 2008,Data/car_data/car_data/test/Acura TL Type-S 2008/06800.jpg,camouflage_green
154,Acura TL Type-S 2008,Data/car_data/car_data/test/Acura TL Type-S 2008/06803.jpg,jet
155,Acura TL Type-S 2008,Data/car_data/car_data/test/Acura TL Type-S 2008/06871.jpg,old_lavender
156,Acura TL Type-S 2008,Data/car_data/car_data/test/Acura TL Type-S 2008/07369.jpg,pastel_brown
157,Acura TL Type-S 2008,Data/car_data/car_data/test/Acura TL Type-S 2008/07565.jpg,light_gray
158,Acura TL Type-S 2008,Data/car_data/car_data/test/Acura TL Type-S 2008/07613.jpg,black_olive
159,Acura TL Type-S 2008,Data/car_data/car_data/test/Acura TL Type-S 2008/07848.jpg,gray_x11_gray
160,Acura TL Type-S 2008,Data/car_data/car_data/test/Acura TL Type-S 2008/07913.jpg,black_leather_jacket
161,Acura TSX Sedan 2012,Data/car_data/car_data/test/Acura TSX Sedan 2012/00030.jpg,dim_gray
162,Acura TSX Sedan 2012,Data/car_data/car_data/test/Acura TSX Sedan 2012/00792.jpg,battleship_grey
163,Acura TSX Sedan 2012,Data/car_data/car_data/test/Acura TSX Sedan 2012/00835.jpg,dim_gray
164,Acura TSX Sedan 2012,Data/car_data/car_data/test/Acura TSX Sedan 2012/01022.jpg,jet
165,Acura TSX Sedan 2012,Data/car_data/car_data/test/Acura TSX Sedan 2012/01268.jpg,pale_silver
166,Acura TSX Sedan 2012,Data/car_data/car_data/test/Acura TSX Sedan 2012/01441.jpg,cool_grey
167,Acura TSX Sedan 2012,Data/car_data/car_data/test/Acura TSX Sedan 2012/01476.jpg,shadow
168,Acura TSX Sedan 2012,Data/car_data/car_data/test/Acura TSX Sedan 2012/01509.jpg,arsenic
169,Acura TSX Sedan 2012,Data/car_data/car_data/test/Acura TSX Sedan 2012/01563.jpg,arsenic
170,Acura TSX Sedan 2012,Data/car_data/car_data/test/Acura TSX Sedan 2012/01639.jpg,gray_x11_gray
171,Acura TSX Sedan 2012,Data/car_data/car_data/test/Acura TSX Sedan 2012/01923.jpg,dim_gray
172,Acura TSX Sedan 2012,Data/car_data/car_data/test/Acura TSX Sedan 2012/01943.jpg,aurometalsaurus
173,Acura TSX Sedan 2012,Data/car_data/car_data/test/Acura TSX Sedan 2012/02368.jpg,davy_s_grey
174,Acura TSX Sedan 2012,Data/car_data/car_data/test/Acura TSX Sedan 2012/02620.jpg,taupe_gray
175,Acura TSX Sedan 2012,Data/car_data/car_data/test/Acura TSX Sedan 2012/02886.jpg,onyx
176,Acura TSX Sedan 2012,Data/car_data/car_data/test/Acura TSX Sedan 2012/03020.jpg,xanadu
177,Acura TSX Sedan 2012,Data/car_data/car_data/test/Acura TSX Sedan 2012/03090.jpg,onyx
178,Acura TSX Sedan 2012,Data/car_data/car_data/test/Acura TSX Sedan 2012/03192.jpg,jet
179,Acura TSX Sedan 2012,Data/car_data/car_data/test/Acura TSX Sedan 2012/03482.jpg,dim_gray
180,Acura TSX Sedan 2012,Data/car_data/car_data/test/Acura TSX Sedan 2012/03537.jpg,pastel_blue
181,Acura TSX Sedan 2012,Data/car_data/car_data/test/Acura TSX Sedan 2012/03583.jpg,aurometalsaurus
182,Acura TSX Sedan 2012,Data/car_data/car_data/test/Acura TSX Sedan 2012/03818.jpg,jet
183,Acura TSX Sedan 2012,Data/car_data/car_data/test/Acura TSX Sedan 2012/04012.jpg,dark_jungle_green
184,Acura TSX Sedan 2012,Data/car_data/car_data/test/Acura TSX Sedan 2012/04118.jpg,gray_x11_gray
185,Acura TSX Sedan 2012,Data/car_data/car_data/test/Acura TSX Sedan 2012/04174.jpg,manatee
186,Acura TSX Sedan 2012,Data/car_data/car_data/test/Acura TSX Sedan 2012/04219.jpg,cool_grey
187,Acura TSX Sedan 2012,Data/car_data/car_data/test/Acura TSX Sedan 2012/04388.jpg,silver
188,Acura TSX Sedan 2012,Data/car_data/car_data/test/Acura TSX Sedan 2012/04986.jpg,dim_gray
189,Acura TSX Sedan 2012,Data/car_data/car_data/test/Acura TSX Sedan 2012/05122.jpg,light_slate_gray
190,Acura TSX Sedan 2012,Data/car_data/car_data/test/Acura TSX Sedan 2012/05135.jpg,pale_silver
191,Acura TSX Sedan 2012,Data/car_data/car_data/test/Acura TSX Sedan 2012/05490.jpg,bole
192,Acura TSX Sedan 2012,Data/car_data/car_data/test/Acura TSX Sedan 2012/05578.jpg,onyx
193,Acura TSX Sedan 2012,Data/car_data/car_data/test/Acura TSX Sedan 2012/05855.jpg,xanadu
194,Acura TSX Sedan 2012,Data/car_data/car_data/test/Acura TSX Sedan 2012/06352.jpg,black_olive
195,Acura TSX Sedan 2012,Data/car_data/car_data/test/Acura TSX Sedan 2012/06480.jpg,black_olive
196,Acura TSX Sedan 2012,Data/car_data/car_data/test/Acura TSX Sedan 2012/06564.jpg,ash_grey
197,Acura TSX Sedan 2012,Data/car_data/car_data/test/Acura TSX Sedan 2012/07048.jpg,cordovan
198,Acura TSX Sedan 2012,Data/car_data/car_data/test/Acura TSX Sedan 2012/07091.jpg,jet
199,Acura TSX Sedan 2012,Data/car_data/car_data/test/Acura TSX Sedan 2012/07211.jpg,cool_grey
200,Acura TSX Sedan 2012,Data/car_data/car_data/test/Acura TSX Sedan 2012/07739.jpg,cool_grey
201,Acura ZDX Hatchback 2012,Data/car_data/car_data/test/Acura ZDX Hatchback 2012/00036.jpg,taupe_gray
202,Acura ZDX Hatchback 2012,Data/car_data/car_data/test/Acura ZDX Hatchback 2012/00085.jpg,gainsboro
203,Acura ZDX Hatchback 2012,Data/car_data/car_data/test/Acura ZDX Hatchback 2012/00251.jpg,cool_grey
204,Acura ZDX Hatchback 2012,Data/car_data/car_data/test/Acura ZDX Hatchback 2012/00497.jpg,black_leather_jacket
205,Acura ZDX Hatchback 2012,Data/car_data/car_data/test/Acura ZDX Hatchback 2012/00976.jpg,bistre
206,Acura ZDX Hatchback 2012,Data/car_data/car_data/test/Acura ZDX Hatchback 2012/00991.jpg,liver
207,Acura ZDX Hatchback 2012,Data/car_data/car_data/test/Acura ZDX Hatchback 2012/01274.jpg,jet
208,Acura ZDX Hatchback 2012,Data/car_data/car_data/test/Acura ZDX Hatchback 2012/01276.jpg,onyx
209,Acura ZDX Hatchback 2012,Data/car_data/car_data/test/Acura ZDX Hatchback 2012/01291.jpg,outer_space
210,Acura ZDX Hatchback 2012,Data/car_data/car_data/test/Acura ZDX Hatchback 2012/01429.jpg,dark_jungle_green
211,Acura ZDX Hatchback 2012,Data/car_data/car_data/test/Acura ZDX Hatchback 2012/01709.jpg,jet
212,Acura ZDX Hatchback 2012,Data/car_data/car_data/test/Acura ZDX Hatchback 2012/01731.jpg,black_leather_jacket
213,Acura ZDX Hatchback 2012,Data/car_data/car_data/test/Acura ZDX Hatchback 2012/01815.jpg,dim_gray
214,Acura ZDX Hatchback 2012,Data/car_data/car_data/test/Acura ZDX Hatchback 2012/01952.jpg,taupe_gray
215,Acura ZDX Hatchback 2012,Data/car_data/car_data/test/Acura ZDX Hatchback 2012/02050.jpg,dim_gray
216,Acura ZDX Hatchback 2012,Data/car_data/car_data/test/Acura ZDX Hatchback 2012/02426.jpg,persian_orange
217,Acura ZDX Hatchback 2012,Data/car_data/car_data/test/Acura ZDX Hatchback 2012/02436.jpg,pastel_gray
218,Acura ZDX Hatchback 2012,Data/car_data/car_data/test/Acura ZDX Hatchback 2012/02688.jpg,old_lavender
219,Acura ZDX Hatchback 2012,Data/car_data/car_data/test/Acura ZDX Hatchback 2012/02899.jpg,manatee
220,Acura ZDX Hatchback 2012,Data/car_data/car_data/test/Acura ZDX Hatchback 2012/02944.jpg,glaucous
221,Acura ZDX Hatchback 2012,Data/car_data/car_data/test/Acura ZDX Hatchback 2012/03059.jpg,platinum
222,Acura ZDX Hatchback 2012,Data/car_data/car_data/test/Acura ZDX Hatchback 2012/04517.jpg,pastel_brown
223,Acura ZDX Hatchback 2012,Data/car_data/car_data/test/Acura ZDX Hatchback 2012/04583.jpg,ebony
224,Acura ZDX Hatchback 2012,Data/car_data/car_data/test/Acura ZDX Hatchback 2012/04641.jpg,arsenic
225,Acura ZDX Hatchback 2012,Data/car_data/car_data/test/Acura ZDX Hatchback 2012/04856.jpg,dim_gray
226,Acura ZDX Hatchback 2012,Data/car_data/car_data/test/Acura ZDX Hatchback 2012/05110.jpg,raw_umber
227,Acura ZDX Hatchback 2012,Data/car_data/car_data/test/Acura ZDX Hatchback 2012/05550.jpg,dark_jungle_green
228,Acura ZDX Hatchback 2012,Data/car_data/car_data/test/Acura ZDX Hatchback 2012/05627.jpg,dim_gray
229,Acura ZDX Hatchback 2012,Data/car_data/car_data/test/Acura ZDX Hatchback 2012/05991.jpg,gainsboro
230,Acura ZDX Hatchback 2012,Data/car_data/car_data/test/Acura ZDX Hatchback 2012/06209.jpg,wenge
231,Acura ZDX Hatchback 2012,Data/car_data/car_data/test/Acura ZDX Hatchback 2012/06216.jpg,taupe_gray
232,Acura ZDX Hatchback 2012,Data/car_data/car_data/test/Acura ZDX Hatchback 2012/06773.jpg,platinum
233,Acura ZDX Hatchback 2012,Data/car_data/car_data/test/Acura ZDX Hatchback 2012/07066.jpg,licorice
234,Acura ZDX Hatchback 2012,Data/car_data/car_data/test/Acura ZDX Hatchback 2012/07359.jpg,manatee
235,Acura ZDX Hatchback 2012,Data/car_data/car_data/test/Acura ZDX Hatchback 2012/07408.jpg,moonstone_blue
236,Acura ZDX Hatchback 2012,Data/car_data/car_data/test/Acura ZDX Hatchback 2012/07589.jpg,onyx
237,Acura ZDX Hatchback 2012,Data/car_data/car_data/test/Acura ZDX Hatchback 2012/07601.jpg,ash_grey
238,Acura ZDX Hatchback 2012,Data/car_data/car_data/test/Acura ZDX Hatchback 2012/07856.jpg,licorice
239,Acura ZDX Hatchback 2012,Data/car_data/car_data/test/Acura ZDX Hatchback 2012/07965.jpg,pastel_gray
240,AM General Hummer SUV 2000,Data/car_data/car_data/test/AM General Hummer SUV 2000/00076.jpg,black_olive
241,AM General Hummer SUV 2000,Data/car_data/car_data/test/AM General Hummer SUV 2000/00457.jpg,beaver
242,AM General Hummer SUV 2000,Data/car_data/car_data/test/AM General Hummer SUV 2000/00684.jpg,desert_sand
243,AM General Hummer SUV 2000,Data/car_data/car_data/test/AM General Hummer SUV 2000/01117.jpg,light_slate_gray
244,AM General Hummer SUV 2000,Data/car_data/car_data/test/AM General Hummer SUV 2000/01167.jpg,dark_gray
245,AM General Hummer SUV 2000,Data/car_data/car_data/test/AM General Hummer SUV 2000/01199.jpg,onyx
246,AM General Hummer SUV 2000,Data/car_data/car_data/test/AM General Hummer SUV 2000/01226.jpg,ash_grey
247,AM General Hummer SUV 2000,Data/car_data/car_data/test/AM General Hummer SUV 2000/01461.jpg,jet
248,AM General Hummer SUV 2000,Data/car_data/car_data/test/AM General Hummer SUV 2000/01518.jpg,dim_gray
249,AM General Hummer SUV 2000,Data/car_data/car_data/test/AM General Hummer SUV 2000/01538.jpg,black_olive
250,AM General Hummer SUV 2000,Data/car_data/car_data/test/AM General Hummer SUV 2000/01802.jpg,khaki_html_css_khaki
251,AM General Hummer SUV 2000,Data/car_data/car_data/test/AM General Hummer SUV 2000/01887.jpg,jet
252,AM General Hummer SUV 2000,Data/car_data/car_data/test/AM General Hummer SUV 2000/01918.jpg,platinum
