,car,image path,color,car label
29,Acura Integra Type R 2001,Data/car_data/car_data/train/Acura Integra Type R 2001/05671.jpg,pastel_brown,144
30,Acura Integra Type R 2001,Data/car_data/car_data/train/Acura Integra Type R 2001/05916.jpg,wenge,195
31,Acura Integra Type R 2001,Data/car_data/car_data/train/Acura Integra Type R 2001/06179.jpg,outer_space,134
32,Acura Integra Type R 2001,Data/car_data/car_data/train/Acura Integra Type R 2001/06196.jpg,manatee,117
33,Acura Integra Type R 2001,Data/car_data/car_data/train/Acura Integra Type R 2001/06244.jpg,bole,22
34,Acura Integra Type R 2001,Data/car_data/car_data/train/Acura Integra Type R 2001/06538.jpg,black_olive,20
35,Acura Integra Type R 2001,Data/car_data/car_data/train/Acura Integra Type R 2001/06660.jpg,dim_gray,75
36,Acura Integra Type R 2001,Data/car_data/car_data/train/Acura Integra Type R 2001/06718.jpg,black_olive,20
37,Acura Integra Type R 2001,Data/car_data/car_data/train/Acura Integra Type R 2001/07171.jpg,jet,104
38,Acura Integra Type R 2001,Data/car_data/car_data/train/Acura Integra Type R 2001/07174.jpg,liver,116
39,Acura Integra Type R 2001,Data/car_data/car_data/train/Acura Integra Type R 2001/07483.jpg,umber,190
40,Acura Integra Type R 2001,Data/car_data/car_data/train/Acura Integra Type R 2001/07666.jpg,dark_gray,57
41,Acura Integra Type R 2001,Data/car_data/car_data/train/Acura Integra Type R 2001/07696.jpg,vegas_gold,194
42,Acura Integra Type R 2001,Data/car_data/car_data/train/Acura Integra Type R 2001/07800.jpg,lavender_gray,109
43,Acura Integra Type R 2001,Data/car_data/car_data/train/Acura Integra Type R 2001/07860.jpg,platinum,154
44,Acura Integra Type R 2001,Data/car_data/car_data/train/Acura Integra Type R 2001/08018.jpg,outer_space,134
45,Acura RL Sedan 2012,Data/car_data/car_data/train/Acura RL Sedan 2012/00670.jpg,black_leather_jacket,19
46,Acura RL Sedan 2012,Data/car_data/car_data/train/Acura RL Sedan 2012/00691.jpg,light_gray,113
47,Acura RL Sedan 2012,Data/car_data/car_data/train/Acura RL Sedan 2012/00858.jpg,arsenic,8
48,Acura RL Sedan 2012,Data/car_data/car_data/train/Acura RL Sedan 2012/01031.jpg,dark_jungle_green,58
49,Acura RL Sedan 2012,Data/car_data/car_data/train/Acura RL Sedan 2012/01034.jpg,onyx,133
50,Acura RL Sedan 2012,Data/car_data/car_data/train/Acura RL Sedan 2012/01535.jpg,taupe_gray,183
51,Acura RL Sedan 2012,Data/car_data/car_data/train/Acura RL Sedan 2012/01891.jpg,camouflage_green,35
52,Acura RL Sedan 2012,Data/car_data/car_data/train/Acura RL Sedan 2012/02065.jpg,outer_space,134
53,Acura RL Sedan 2012,Data/car_data/car_data/train/Acura RL Sedan 2012/02314.jpg,dark_jungle_green,58
54,Acura RL Sedan 2012,Data/car_data/car_data/train/Acura RL Sedan 2012/02540.jpg,dark_jungle_green,58
55,Acura RL Sedan 2012,Data/car_data/car_data/train/Acura RL Sedan 2012/02669.jpg,dark_lava,60
56,Acura RL Sedan 2012,Data/car_data/car_data/train/Acura RL Sedan 2012/03011.jpg,liver,116
57,Acura RL Sedan 2012,Data/car_data/car_data/train/Acura RL Sedan 2012/03267.jpg,pale_taupe,142
58,Acura RL Sedan 2012,Data/car_data/car_data/train/Acura RL Sedan 2012/03317.jpg,outer_space,134
59,Acura RL Sedan 2012,Data/car_data/car_data/train/Acura RL Sedan 2012/03537.jpg,jet,104
60,Acura RL Sedan 2012,Data/car_data/car_data/train/Acura RL Sedan 2012/03690.jpg,licorice,111
61,Acura RL Sedan 2012,Data/car_data/car_data/train/Acura RL Sedan 2012/03767.jpg,pastel_brown,144
62,Acura RL Sedan 2012,Data/car_data/car_data/train/Acura RL Sedan 2012/03875.jpg,arsenic,8
63,Acura RL Sedan 2012,Data/car_data/car_data/train/Acura RL Sedan 2012/04011.jpg,jet,104
64,Acura RL Sedan 2012,Data/car_data/car_data/train/Acura RL Sedan 2012/04244.jpg,old_lavender,129
65,Acura RL Sedan 2012,Data/car_data/car_data/train/Acura RL Sedan 2012/04486.jpg,dim_gray,75
66,Acura RL Sedan 2012,Data/car_data/car_data/train/Acura RL Sedan 2012/04892.jpg,black_leather_jacket,19
67,Acura RL Sedan 2012,Data/car_data/car_data/train/Acura RL Sedan 2012/05259.jpg,liver,116
68,Acura RL Sedan 2012,Data/car_data/car_data/train/Acura RL Sedan 2012/05261.jpg,cool_grey,48
69,Acura RL Sedan 2012,Data/car_data/car_data/train/Acura RL Sedan 2012/05295.jpg,lavender_gray,109
70,Acura RL Sedan 2012,Data/car_data/car_data/train/Acura RL Sedan 2012/05930.jpg,old_lavender,129
71,Acura RL Sedan 2012,Data/car_data/car_data/train/Acura RL Sedan 2012/06061.jpg,light_gray,113
72,Acura RL Sedan 2012,Data/car_data/car_data/train/Acura RL Sedan 2012/06571.jpg,black_leather_jacket,19
73,Acura RL Sedan 2012,Data/car_data/car_data/train/Acura RL Sedan 2012/06624.jpg,battleship_grey,14
74,Acura RL Sedan 2012,Data/car_data/car_data/train/Acura RL Sedan 2012/06839.jpg,mountbatten_pink,125
75,Acura RL Sedan 2012,Data/car_data/car_data/train/Acura RL Sedan 2012/07897.jpg,onyx,133
76,Acura RL Sedan 2012,Data/car_data/car_data/train/Acura RL Sedan 2012/07960.jpg,outer_space,134
77,Acura TL Sedan 2012,Data/car_data/car_data/train/Acura TL Sedan 2012/00002.jpg,taupe_gray,183
78,Acura TL Sedan 2012,Data/car_data/car_data/train/Acura TL Sedan 2012/00740.jpg,rifle_green,161
79,Acura TL Sedan 2012,Data/car_data/car_data/train/Acura TL Sedan 2012/01214.jpg,khaki_html_css_khaki,105
80,Acura TL Sedan 2012,Data/car_data/car_data/train/Acura TL Sedan 2012/01705.jpg,dim_gray,75
81,Acura TL Sedan 2012,Data/car_data/car_data/train/Acura TL Sedan 2012/01716.jpg,arsenic,8
82,Acura TL Sedan 2012,Data/car_data/car_data/train/Acura TL Sedan 2012/01750.jpg,davy_s_grey,69
83,Acura TL Sedan 2012,Data/car_data/car_data/train/Acura TL Sedan 2012/01870.jpg,cadet_grey,31
84,Acura TL Sedan 2012,Data/car_data/car_data/train/Acura TL Sedan 2012/02364.jpg,light_gray,113
85,Acura TL Sedan 2012,Data/car_data/car_data/train/Acura TL Sedan 2012/02491.jpg,cadet_grey,31
86,Acura TL Sedan 2012,Data/car_data/car_data/train/Acura TL Sedan 2012/02589.jpg,black_olive,20
87,Acura TL Sedan 2012,Data/car_data/car_data/train/Acura TL Sedan 2012/02663.jpg,battleship_grey,14
88,Acura TL Sedan 2012,Data/car_data/car_data/train/Acura TL Sedan 2012/02832.jpg,black_leather_jacket,19
89,Acura TL Sedan 2012,Data/car_data/car_data/train/Acura TL Sedan 2012/03030.jpg,aurometalsaurus,12
90,Acura TL Sedan 2012,Data/car_data/car_data/train/Acura TL Sedan 2012/03152.jpg,outer_space,134
91,Acura TL Sedan 2012,Data/car_data/car_data/train/Acura TL Sedan 2012/03169.jpg,dark_lava,60
92,Acura TL Sedan 2012,Data/car_data/car_data/train/Acura TL Sedan 2012/03772.jpg,pastel_gray,145
93,Acura TL Sedan 2012,Data/car_data/car_data/train/Acura TL Sedan 2012/03871.jpg,cadet,30
94,Acura TL Sedan 2012,Data/car_data/car_data/train/Acura TL Sedan 2012/03881.jpg,ash_grey,9
95,Acura TL Sedan 2012,Data/car_data/car_data/train/Acura TL Sedan 2012/04588.jpg,pastel_gray,145
96,Acura TL Sedan 2012,Data/car_data/car_data/train/Acura TL Sedan 2012/04816.jpg,manatee,117
97,Acura TL Sedan 2012,Data/car_data/car_data/train/Acura TL Sedan 2012/05052.jpg,dim_gray,75
98,Acura TL Sedan 2012,Data/car_data/car_data/train/Acura TL Sedan 2012/05281.jpg,dim_gray,75
99,Acura TL Sedan 2012,Data/car_data/car_data/train/Acura TL Sedan 2012/05333.jpg,dim_gray,75
100,Acura TL Sedan 2012,Data/car_data/car_data/train/Acura TL Sedan 2012/05347.jpg,gray_x11_gray,97
101,Acura TL Sedan 2012,Data/car_data/car_data/train/Acura TL Sedan 2012/05434.jpg,gray_x11_gray,97
102,Acura TL Sedan 2012,Data/car_data/car_data/train/Acura TL Sedan 2012/05545.jpg,outer_space,134
103,Acura TL Sedan 2012,Data/car_data/car_data/train/Acura TL Sedan 2012/05748.jpg,cadet,30
104,Acura TL Sedan 2012,Data/car_data/car_data/train/Acura TL Sedan 2012/05918.jpg,rifle_green,161
105,Acura TL Sedan 2012,Data/car_data/car_data/train/Acura TL Sedan 2012/05967.jpg,dim_gray,75
106,Acura TL Sedan 2012,Data/car_data/car_data/train/Acura TL Sedan 2012/06328.jpg,xanadu,198
107,Acura TL Sedan 2012,Data/car_data/car_data/train/Acura TL Sedan 2012/06406.jpg,dark_electric_blue,56
108,Acura TL Sedan 2012,Data/car_data/car_data/train/Acura TL Sedan 2012/06516.jpg,pastel_gray,145
109,Acura TL Sedan 2012,Data/car_data/car_data/train/Acura TL Sedan 2012/06751.jpg,dark_electric_blue,56
110,Acura TL Sedan 2012,Data/car_data/car_data/train/Acura TL Sedan 2012/06784.jpg,dark_jungle_green,58
111,Acura TL Sedan 2012,Data/car_data/car_data/train/Acura TL Sedan 2012/06816.jpg,cinereous,46
112,Acura TL Sedan 2012,Data/car_data/car_data/train/Acura TL Sedan 2012/06974.jpg,outer_space,134
113,Acura TL Sedan 2012,Data/car_data/car_data/train/Acura TL Sedan 2012/07121.jpg,outer_space,134
114,Acura TL Sedan 2012,Data/car_data/car_data/train/Acura TL Sedan 2012/07175.jpg,dark_lava,60
115,Acura TL Sedan 2012,Data/car_data/car_data/train/Acura TL Sedan 2012/07346.jpg,arsenic,8
116,Acura TL Sedan 2012,Data/car_data/car_data/train/Acura TL Sedan 2012/07392.jpg,onyx,133
117,Acura TL Sedan 2012,Data/car_data/car_data/train/Acura TL Sedan 2012/07663.jpg,dim_gray,75
118,Acura TL Sedan 2012,Data/car_data/car_data/train/Acura TL Sedan 2012/08005.jpg,dark_jungle_green,58
119,Acura TL Sedan 2012,Data/car_data/car_data/train/Acura TL Sedan 2012/08133.jpg,black_leather_jacket,19
120,Acura TL Type-S 2008,Data/car_data/car_data/train/Acura TL Type-S 2008/00392.jpg,mountbatten_pink,125
121,Acura TL Type-S 2008,Data/car_data/car_data/train/Acura TL Type-S 2008/00697.jpg,outer_space,134
122,Acura TL Type-S 2008,Data/car_data/car_data/train/Acura TL Type-S 2008/00920.jpg,cadet,30
123,Acura TL Type-S 2008,Data/car_data/car_data/train/Acura TL Type-S 2008/01264.jpg,battleship_grey,14
124,Acura TL Type-S 2008,Data/car_data/car_data/train/Acura TL Type-S 2008/02124.jpg,raw_umber,158
125,Acura TL Type-S 2008,Data/car_data/car_data/train/Acura TL Type-S 2008/02240.jpg,black_leather_jacket,19
126,Acura TL Type-S 2008,Data/car_data/car_data/train/Acura TL Type-S 2008/02274.jpg,gray,95
127,Acura TL Type-S 2008,Data/car_data/car_data/train/Acura TL Type-S 2008/02913.jpg,jet,104
128,Acura TL Type-S 2008,Data/car_data/car_data/train/Acura TL Type-S 2008/03051.jpg,gainsboro,89
129,Acura TL Type-S 2008,Data/car_data/car_data/train/Acura TL Type-S 2008/03102.jpg,xanadu,198
130,Acura TL Type-S 2008,Data/car_data/car_data/train/Acura TL Type-S 2008/03165.jpg,onyx,133
131,Acura TL Type-S 2008,Data/car_data/car_data/train/Acura TL Type-S 2008/03238.jpg,old_lavender,129
132,Acura TL Type-S 2008,Data/car_data/car_data/train/Acura TL Type-S 2008/03241.jpg,cinereous,46
133,Acura TL Type-S 2008,Data/car_data/car_data/train/Acura TL Type-S 2008/03243.jpg,dark_gray,57
134,Acura TL Type-S 2008,Data/car_data/car_data/train/Acura TL Type-S 2008/03467.jpg,black_leather_jacket,19
135,Acura TL Type-S 2008,Data/car_data/car_data/train/Acura TL Type-S 2008/03512.jpg,black_olive,20
136,Acura TL Type-S 2008,Data/car_data/car_data/train/Acura TL Type-S 2008/03607.jpg,ebony,78
137,Acura TL Type-S 2008,Data/car_data/car_data/train/Acura TL Type-S 2008/03795.jpg,old_lavender,129
138,Acura TL Type-S 2008,Data/car_data/car_data/train/Acura TL Type-S 2008/04349.jpg,rifle_green,161
139,Acura TL Type-S 2008,Data/car_data/car_data/train/Acura TL Type-S 2008/04482.jpg,manatee,117
140,Acura TL Type-S 2008,Data/car_data/car_data/train/Acura TL Type-S 2008/04511.jpg,shadow,174
141,Acura TL Type-S 2008,Data/car_data/car_data/train/Acura TL Type-S 2008/05057.jpg,outer_space,134
142,Acura TL Type-S 2008,Data/car_data/car_data/train/Acura TL Type-S 2008/05125.jpg,aurometalsaurus,12
143,Acura TL Type-S 2008,Data/car_data/car_data/train/Acura TL Type-S 2008/05307.jpg,black_olive,20
144,Acura TL Type-S 2008,Data/car_data/car_data/train/Acura TL Type-S 2008/05324.jpg,cadet_grey,31
145,Acura TL Type-S 2008,Data/car_data/car_data/train/Acura TL Type-S 2008/05405.jpg,gray_asparagus,96
146,Acura TL Type-S 2008,Data/car_data/car_data/train/Acura TL Type-S 2008/05979.jpg,taupe_gray,183
147,Acura TL Type-S 2008,Data/car_data/car_data/train/Acura TL Type-S 2008/06099.jpg,wenge,195
148,Acura TL Type-S 2008,Data/car_data/car_data/train/Acura TL Type-S 2008/06145.jpg,black_olive,20
149,Acura TL Type-S 2008,Data/car_data/car_data/train/Acura TL Type-S 2008/06302.jpg,ash_grey,9
150,Acura TL Type-S 2008,Data/car_data/car_data/train/Acura TL Type-S 2008/06422.jpg,outer_space,134
151,Acura TL Type-S 2008,Data/car_data/car_data/train/Acura TL Type-S 2008/06614.jpg,jet,104
152,Acura TL Type-S 2008,Data/car_data/car_data/train/Acura TL Type-S 2008/07050.jpg,dim_gray,75
153,Acura TL Type-S 2008,Data/car_data/car_data/train/Acura TL Type-S 2008/07191.jpg,lavender_gray,109
154,Acura TL Type-S 2008,Data/car_data/car_data/train/Acura TL Type-S 2008/07214.jpg,dim_gray,75
155,Acura TL Type-S 2008,Data/car_data/car_data/train/Acura TL Type-S 2008/07364.jpg,black_olive,20
156,Acura TL Type-S 2008,Data/car_data/car_data/train/Acura TL Type-S 2008/07445.jpg,dark_gray,57
157,Acura TL Type-S 2008,Data/car_data/car_data/train/Acura TL Type-S 2008/07463.jpg,black_olive,20
158,Acura TL Type-S 2008,Data/car_data/car_data/train/Acura TL Type-S 2008/07661.jpg,black_olive,20
159,Acura TL Type-S 2008,Data/car_data/car_data/train/Acura TL Type-S 2008/07706.jpg,ebony,78
160,Acura TL Type-S 2008,Data/car_data/car_data/train/Acura TL Type-S 2008/07752.jpg,timberwolf,186
161,Acura TL Type-S 2008,Data/car_data/car_data/train/Acura TL Type-S 2008/07916.jpg,shadow,174
162,Acura TSX Sedan 2012,Data/car_data/car_data/train/Acura TSX Sedan 2012/00069.jpg,davy_s_grey,69
163,Acura TSX Sedan 2012,Data/car_data/car_data/train/Acura TSX Sedan 2012/00151.jpg,black_leather_jacket,19
164,Acura TSX Sedan 2012,Data/car_data/car_data/train/Acura TSX Sedan 2012/00410.jpg,aurometalsaurus,12
165,Acura TSX Sedan 2012,Data/car_data/car_data/train/Acura TSX Sedan 2012/00424.jpg,taupe_gray,183
166,Acura TSX Sedan 2012,Data/car_data/car_data/train/Acura TSX Sedan 2012/00631.jpg,dark_brown,54
167,Acura TSX Sedan 2012,Data/car_data/car_data/train/Acura TSX Sedan 2012/00700.jpg,dim_gray,75
168,Acura TSX Sedan 2012,Data/car_data/car_data/train/Acura TSX Sedan 2012/00742.jpg,gainsboro,89
169,Acura TSX Sedan 2012,Data/car_data/car_data/train/Acura TSX Sedan 2012/01134.jpg,dim_gray,75
170,Acura TSX Sedan 2012,Data/car_data/car_data/train/Acura TSX Sedan 2012/01392.jpg,onyx,133
171,Acura TSX Sedan 2012,Data/car_data/car_data/train/Acura TSX Sedan 2012/01972.jpg,cool_grey,48
172,Acura TSX Sedan 2012,Data/car_data/car_data/train/Acura TSX Sedan 2012/02004.jpg,coffee,47
173,Acura TSX Sedan 2012,Data/car_data/car_data/train/Acura TSX Sedan 2012/02111.jpg,silver,175
174,Acura TSX Sedan 2012,Data/car_data/car_data/train/Acura TSX Sedan 2012/02457.jpg,davy_s_grey,69
175,Acura TSX Sedan 2012,Data/car_data/car_data/train/Acura TSX Sedan 2012/02670.jpg,taupe_gray,183
176,Acura TSX Sedan 2012,Data/car_data/car_data/train/Acura TSX Sedan 2012/02739.jpg,jet,104
177,Acura TSX Sedan 2012,Data/car_data/car_data/train/Acura TSX Sedan 2012/02843.jpg,mountbatten_pink,125
178,Acura TSX Sedan 2012,Data/car_data/car_data/train/Acura TSX Sedan 2012/02897.jpg,taupe_gray,183
179,Acura TSX Sedan 2012,Data/car_data/car_data/train/Acura TSX Sedan 2012/03054.jpg,light_slate_gray,114
180,Acura TSX Sedan 2012,Data/car_data/car_data/train/Acura TSX Sedan 2012/03081.jpg,arsenic,8
181,Acura TSX Sedan 2012,Data/car_data/car_data/train/Acura TSX Sedan 2012/03127.jpg,liver,116
182,Acura TSX Sedan 2012,Data/car_data/car_data/train/Acura TSX Sedan 2012/03191.jpg,dark_electric_blue,56
183,Acura TSX Sedan 2012,Data/car_data/car_data/train/Acura TSX Sedan 2012/03417.jpg,black_leather_jacket,19
184,Acura TSX Sedan 2012,Data/car_data/car_data/train/Acura TSX Sedan 2012/03511.jpg,battleship_grey,14
185,Acura TSX Sedan 2012,Data/car_data/car_data/train/Acura TSX Sedan 2012/03641.jpg,arsenic,8
186,Acura TSX Sedan 2012,Data/car_data/car_data/train/Acura TSX Sedan 2012/03965.jpg,manatee,117
187,Acura TSX Sedan 2012,Data/car_data/car_data/train/Acura TSX Sedan 2012/04338.jpg,rifle_green,161
188,Acura TSX Sedan 2012,Data/car_data/car_data/train/Acura TSX Sedan 2012/04392.jpg,arsenic,8
189,Acura TSX Sedan 2012,Data/car_data/car_data/train/Acura TSX Sedan 2012/04470.jpg,rifle_green,161
190,Acura TSX Sedan 2012,Data/car_data/car_data/train/Acura TSX Sedan 2012/04484.jpg,pale_taupe,142
191,Acura TSX Sedan 2012,Data/car_data/car_data/train/Acura TSX Sedan 2012/04651.jpg,dark_gray,57
192,Acura TSX Sedan 2012,Data/car_data/car_data/train/Acura TSX Sedan 2012/05128.jpg,taupe_gray,183
193,Acura TSX Sedan 2012,Data/car_data/car_data/train/Acura TSX Sedan 2012/06183.jpg,umber,190
194,Acura TSX Sedan 2012,Data/car_data/car_data/train/Acura TSX Sedan 2012/06292.jpg,dim_gray,75
195,Acura TSX Sedan 2012,Data/car_data/car_data/train/Acura TSX Sedan 2012/06296.jpg,jet,104
196,Acura TSX Sedan 2012,Data/car_data/car_data/train/Acura TSX Sedan 2012/06313.jpg,gray_x11_gray,97
197,Acura TSX Sedan 2012,Data/car_data/car_data/train/Acura TSX Sedan 2012/06388.jpg,ash_grey,9
198,Acura TSX Sedan 2012,Data/car_data/car_data/train/Acura TSX Sedan 2012/06774.jpg,light_gray,113
199,Acura TSX Sedan 2012,Data/car_data/car_data/train/Acura TSX Sedan 2012/06850.jpg,taupe_gray,183
200,Acura TSX Sedan 2012,Data/car_data/car_data/train/Acura TSX Sedan 2012/07450.jpg,ash_grey,9
201,Acura TSX Sedan 2012,Data/car_data/car_data/train/Acura TSX Sedan 2012/08016.jpg,onyx,133
202,Acura TSX Sedan 2012,Data/car_data/car_data/train/Acura TSX Sedan 2012/08127.jpg,outer_space,134
203,Acura ZDX Hatchback 2012,Data/car_data/car_data/train/Acura ZDX Hatchback 2012/00236.jpg,manatee,117
204,Acura ZDX Hatchback 2012,Data/car_data/car_data/train/Acura ZDX Hatchback 2012/00244.jpg,dark_jungle_green,58
205,Acura ZDX Hatchback 2012,Data/car_data/car_data/train/Acura ZDX Hatchback 2012/00320.jpg,pastel_gray,145
206,Acura ZDX Hatchback 2012,Data/car_data/car_data/train/Acura ZDX Hatchback 2012/00425.jpg,jet,104
207,Acura ZDX Hatchback 2012,Data/car_data/car_data/train/Acura ZDX Hatchback 2012/00912.jpg,jet,104
208,Acura ZDX Hatchback 2012,Data/car_data/car_data/train/Acura ZDX Hatchback 2012/01105.jpg,black_leather_jacket,19
209,Acura ZDX Hatchback 2012,Data/car_data/car_data/train/Acura ZDX Hatchback 2012/01322.jpg,light_taupe,115
210,Acura ZDX Hatchback 2012,Data/car_data/car_data/train/Acura ZDX Hatchback 2012/01416.jpg,jet,104
211,Acura ZDX Hatchback 2012,Data/car_data/car_data/train/Acura ZDX Hatchback 2012/01468.jpg,wenge,195
212,Acura ZDX Hatchback 2012,Data/car_data/car_data/train/Acura ZDX Hatchback 2012/01537.jpg,wild_blue_yonder,196
213,Acura ZDX Hatchback 2012,Data/car_data/car_data/train/Acura ZDX Hatchback 2012/01706.jpg,dim_gray,75
214,Acura ZDX Hatchback 2012,Data/car_data/car_data/train/Acura ZDX Hatchback 2012/01901.jpg,beau_blue,16
215,Acura ZDX Hatchback 2012,Data/car_data/car_data/train/Acura ZDX Hatchback 2012/02359.jpg,jet,104
216,Acura ZDX Hatchback 2012,Data/car_data/car_data/train/Acura ZDX Hatchback 2012/02438.jpg,jet,104
217,Acura ZDX Hatchback 2012,Data/car_data/car_data/train/Acura ZDX Hatchback 2012/02671.jpg,licorice,111
218,Acura ZDX Hatchback 2012,Data/car_data/car_data/train/Acura ZDX Hatchback 2012/03308.jpg,dim_gray,75
219,Acura ZDX Hatchback 2012,Data/car_data/car_data/train/Acura ZDX Hatchback 2012/03316.jpg,silver,175
220,Acura ZDX Hatchback 2012,Data/car_data/car_data/train/Acura ZDX Hatchback 2012/03790.jpg,deep_coffee,71
221,Acura ZDX Hatchback 2012,Data/car_data/car_data/train/Acura ZDX Hatchback 2012/04085.jpg,onyx,133
222,Acura ZDX Hatchback 2012,Data/car_data/car_data/train/Acura ZDX Hatchback 2012/04252.jpg,shadow,174
223,Acura ZDX Hatchback 2012,Data/car_data/car_data/train/Acura ZDX Hatchback 2012/04608.jpg,persian_orange,150
224,Acura ZDX Hatchback 2012,Data/car_data/car_data/train/Acura ZDX Hatchback 2012/04631.jpg,black_olive,20
225,Acura ZDX Hatchback 2012,Data/car_data/car_data/train/Acura ZDX Hatchback 2012/04825.jpg,dim_gray,75
226,Acura ZDX Hatchback 2012,Data/car_data/car_data/train/Acura ZDX Hatchback 2012/05077.jpg,gainsboro,89
227,Acura ZDX Hatchback 2012,Data/car_data/car_data/train/Acura ZDX Hatchback 2012/05197.jpg,black_olive,20
228,Acura ZDX Hatchback 2012,Data/car_data/car_data/train/Acura ZDX Hatchback 2012/05349.jpg,jet,104
229,Acura ZDX Hatchback 2012,Data/car_data/car_data/train/Acura ZDX Hatchback 2012/05386.jpg,battleship_grey,14
230,Acura ZDX Hatchback 2012,Data/car_data/car_data/train/Acura ZDX Hatchback 2012/06158.jpg,dark_jungle_green,58
231,Acura ZDX Hatchback 2012,Data/car_data/car_data/train/Acura ZDX Hatchback 2012/06269.jpg,gainsboro,89
232,Acura ZDX Hatchback 2012,Data/car_data/car_data/train/Acura ZDX Hatchback 2012/06309.jpg,ash_grey,9
233,Acura ZDX Hatchback 2012,Data/car_data/car_data/train/Acura ZDX Hatchback 2012/06480.jpg,pastel_brown,144
234,Acura ZDX Hatchback 2012,Data/car_data/car_data/train/Acura ZDX Hatchback 2012/06518.jpg,black_olive,20
235,Acura ZDX Hatchback 2012,Data/car_data/car_data/train/Acura ZDX Hatchback 2012/06603.jpg,dim_gray,75
236,Acura ZDX Hatchback 2012,Data/car_data/car_data/train/Acura ZDX Hatchback 2012/06644.jpg,smoky_black,178
237,Acura ZDX Hatchback 2012,Data/car_data/car_data/train/Acura ZDX Hatchback 2012/07061.jpg,black_olive,20
238,Acura ZDX Hatchback 2012,Data/car_data/car_data/train/Acura ZDX Hatchback 2012/07169.jpg,licorice,111
239,Acura ZDX Hatchback 2012,Data/car_data/car_data/train/Acura ZDX Hatchback 2012/07351.jpg,gray_x11_gray,97
240,Acura ZDX Hatchback 2012,Data/car_data/car_data/train/Acura ZDX Hatchback 2012/07769.jpg,manatee,117
241,Acura ZDX Hatchback 2012,Data/car_data/car_data/train/Acura ZDX Hatchback 2012/07833.jpg,black_olive,20
242,AM General Hummer SUV 2000,Data/car_data/car_data/train/AM General Hummer SUV 2000/00163.jpg,cadet,30
243,AM General Hummer SUV 2000,Data/car_data/car_data/train/AM General Hummer SUV 2000/00462.jpg,liver,116
